Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,The soccer game was tied 3 to 3 and there was a minute left to play.,"Julie had never scored a goal yet, but knew today would be her day.",Julie was eagerly watching the game in the stands.,"Ashley passed her the ball and this was chance. She kicked as hard as she could, and the ball soared into the net. Julie's first goal won the game.","Ashley had the ball and this was their chance. She kicked as hard as she could, and the ball soared into the net. Julie's team won the game.","Ashley passed her the ball and this was her chance. She yelled out loud, ""Julie, score!"". Julie's team scored."
6,Molly loves popcorn.,She eats it everyday.,"However, she ate too much of it one day, and never wants to eat it again.",On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.,On Molly's birthday her mom took her to a chocolate factory. They took a tour of the factory. Molly had a great time.,On Molly's birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly felt bad for herself.
6,Molly loves popcorn.,She eats it everyday.,"However, she ate too much of it one day, and never wants to eat it again.",On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.,On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. But Molly had a bad day.,On Molly's birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly felt bad for herself.
6,Tim rented a car to visit his ill mother.,Tim's mother was in a nursing home in Detroit.,Tim's mother was a patient at a hospital.,"While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The ambulance driver offered to drive him home. Tim was very thankful."
6,Max had been dating Maddie for three Year's.,He had never met her family.,Max had met Maddie's family many times.,He felt very suspicious and told Maddie he wanted to meet them. Maddie was worried because she had a secret. Maddie wondered how Max would react to her two dads.,He felt very welcomed by them and told Maddie he liked them. Maddie was worried because she had a secret. Maddie wondered how Max would react to knowing that wasn't really her family.,He never felt suspicious or obligated to ask her out. Max was happy to meet her family and not worry about it. Max was happy to know all about their lives.
6,Max had been dating Maddie for three Year's.,He had never met her family.,Max had met Maddie's family many times.,He felt very suspicious and told Maddie he wanted to meet them. Maddie was worried because she had a secret. Maddie wondered how Max would react to her two dads.,He felt very suspicious and told Maddie he wanted to meet them again. Maddie was worried because she had a secret. Maddie wondered how Max would react to her new racist dad.,He never felt suspicious or obligated to ask her out. Max was happy to meet her family and not worry about it. Max was happy to know all about their lives.
6,I'm waiting for a payment to come through the mail.,"After several weeks, nothing came through the mail.","It had been delivered to my neighbor by accident, and she dropped it off.",A few people knocked on my door. Apparently they have the mail with my payment. I was relieved.,My neighbor had knocked on my door when he dropped it off. Apparently they had the mail with my payment. I was relieved.,She left it at my neighbor's house. She said she would be back in a few days. She was relieved.
6,Kennan was born with a proprioceptive disorder.,His mom had a hard time explaining to his brother what that meant.,His mom explained it to his brother in a way that made his brother perfectly understand.,"Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Even though Kallen understoond, the boys still fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Then, when he didn't understand, Kallen fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything."
6,Kennan was born with a proprioceptive disorder.,His mom had a hard time explaining to his brother what that meant.,His mom explained it to his brother in a way that made his brother perfectly understand.,"Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Because Kallen understood, the boys got along really well. This made things very easy for the family. They considered giving advice online about how to help explain things to young children.","Then, when he didn't understand, Kallen fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything."
6,Rich had worked in the woods for Years.,He spent most of his days alone and his nights drinking.,He never drank because he spent most of his time alone.,As he got older he realized his lifestyle needed to change. He went to Alcoholics Anonymous and sobered up. Rich was successful in Alcoholics Anonymous and became a sponsor.,As he got older he realized his lifestyle needed to change. He went to a bar and loosened up. Rich was successful in socializing and became a regular.,As he got older he realized his lifestyle needed to change. He went to a drug rehab center and got help. Rich was successful in rehab and became a sponsor.
